,fl_date,mkt_carrier,mkt_carrier_fl_num,origin,dest,predicted_delay
26004,2020-01-14,WN,1738,OAK,SEA,4.633843035611005
26005,2020-01-13,WN,1798,OAK,LAS,4.534270469591937
26006,2020-01-29,DL,927,LGA,MSP,4.238853566139437
26007,2020-01-14,UA,3655,CLT,EWR,4.534741522286749
26008,2020-01-26,AA,1110,MCO,ORD,4.433786387656664
26009,2020-01-13,B6,2092,TPA,BOS,4.654841225103166
26010,2020-01-20,B6,263,JFK,SEA,4.68065309480569
26011,2020-01-18,UA,5952,DCA,ORD,4.355595308717062
26012,2020-01-21,WN,1171,MCO,PVD,4.764972369490924
26013,2020-01-10,DL,2659,ATL,AGS,4.575201429011755
26014,2020-01-09,WN,1445,TPA,BNA,4.5058808678913165
26015,2020-01-02,WN,3126,BOI,LAS,4.36605006538379
26016,2020-01-13,AA,5327,PHL,STL,4.392198165242904
26017,2020-01-30,WN,223,LBB,DAL,4.454756446597145
26018,2020-01-26,UA,5492,IAH,TUL,4.349929164636236
26019,2020-01-09,AS,2792,SNA,SFO,4.578721479018313
26020,2020-01-29,WN,1743,MDW,SAN,4.669150467985955
26021,2020-01-22,UA,4628,DEN,ABQ,4.433265733775141
26022,2020-01-02,WN,1251,BWI,BHM,4.366937960443058
26023,2020-01-27,WN,2417,BUF,BWI,4.51347876096242
26024,2020-01-09,DL,2255,ATL,CAK,4.524846059105153
26025,2020-01-30,B6,1097,BOS,ATL,4.419765584314165
26026,2020-01-05,WN,3264,DAL,DCA,4.489559012465535
26027,2020-01-31,WN,268,SMF,PDX,4.5164427576179405
26028,2020-01-21,AS,2371,GEG,SEA,4.4614260230616205
26029,2020-01-30,DL,6193,EWR,DTW,4.325086883740908
26030,2020-01-04,DL,1654,DCA,ATL,4.396119448464937
26031,2020-01-04,UA,3435,DFW,EWR,4.790429881725038
26032,2020-01-06,WN,510,DAL,DCA,4.487827538529515
26033,2020-01-23,AA,2364,ORD,LAX,4.846619505905503
26034,2020-01-26,WN,5510,DEN,LAS,4.626709835659598
26035,2020-01-20,WN,353,BUR,SMF,4.5003543228034575
26036,2020-01-08,WN,2268,ATL,FLL,4.495458519632211
26037,2020-01-27,AS,896,HNL,SEA,4.989912297540902
26038,2020-01-03,AA,3953,ORD,GRR,4.43365223018667
26039,2020-01-27,AS,2947,GEG,SEA,4.464758475445888
26040,2020-01-03,DL,1505,MSP,SFO,4.523298872541152
26041,2020-01-22,AA,2172,LGA,BOS,4.229345892108503
26042,2020-01-31,AA,4450,CMH,DCA,4.421574858576329
26043,2020-01-04,AA,3597,STL,DFW,4.43181100861565
26044,2020-01-20,DL,4055,FAY,ATL,4.461527484636889
26045,2020-01-19,WN,4678,CHS,BWI,4.349884843073886
26046,2020-01-22,DL,1545,LAS,ATL,4.570929157627676
26047,2020-01-15,AA,5274,CHS,CLT,4.423569430882966
26048,2020-01-23,UA,2201,LAX,SFO,4.558837896210711
26049,2020-01-01,WN,5794,ATL,MKE,4.398043468147986
26050,2020-01-17,AA,2275,DFW,TUL,4.4374308952384265
26051,2020-01-09,DL,2154,FLL,ATL,4.5453749686674305
26052,2020-01-10,DL,668,SLC,SJC,4.308523434459498
26053,2020-01-31,AA,2520,DFW,ORD,4.728477658395327
26054,2020-01-05,UA,1477,ORD,FLL,4.622479107688659
26055,2020-01-01,WN,4881,DAL,SEA,4.293521983823613
26056,2020-01-13,AA,2591,DFW,SAT,4.5299671861911905
26057,2020-01-16,UA,1149,EWR,MCO,4.596629553694466
26058,2020-01-15,UA,4437,ORD,CLT,4.4074041147625165
26059,2020-01-03,UA,701,SFO,AUS,4.760746736406505
26060,2020-01-09,UA,5411,LAX,PHX,4.657272183103467
26061,2020-01-20,AS,1139,SAN,SEA,4.532320974863535
26062,2020-01-26,AA,5896,LGB,PHX,4.4640302727554495
26063,2020-01-26,UA,580,SAN,SFO,4.503664534046485
26064,2020-01-31,AA,3756,IND,ORD,4.485656695429823
26065,2020-01-08,DL,2923,DTW,CLT,4.443625154723743
26066,2020-01-14,DL,3745,ATL,MOB,4.441354966171946
26067,2020-01-27,UA,688,IAH,RDU,4.594521895009666
26068,2020-01-04,UA,2199,SLC,EWR,4.463070652006553
26069,2020-01-10,AA,2515,DFW,JFK,4.633772111464363
26070,2020-01-22,DL,2818,ATL,SRQ,4.525595536990735
26071,2020-01-06,DL,3638,DTW,PWM,4.347573700862545
26072,2020-01-10,NK,494,SJU,MCO,4.621264107083335
26073,2020-01-14,NK,705,LGA,FLL,4.474355095409249
26074,2020-01-17,HA,337,KOA,HNL,4.455564536417837
26075,2020-01-14,UA,4808,ORD,STL,4.444238623925082
26076,2020-01-20,DL,3973,DTW,MSN,4.39758605135854
26077,2020-01-01,WN,6200,DEN,OKC,4.4885318992355625
26078,2020-01-29,B6,722,PBI,BOS,4.5667668136854225
26079,2020-01-20,WN,1098,BNA,BWI,4.477296735550973
26080,2020-01-16,AS,1922,SFO,LAX,4.562154225353186
26081,2020-01-01,AS,1641,SJC,SEA,4.456983231279332
26082,2020-01-25,DL,3806,DTW,ORD,4.487949999347733
26083,2020-01-14,B6,815,BOS,BUF,4.5890362106188975
26084,2020-01-07,WN,223,LBB,DAL,4.4577815618138406
26085,2020-01-04,AA,293,MIA,DCA,4.447950227882356
26086,2020-01-11,WN,2256,MCO,BNA,4.5991772534441395
26087,2020-01-17,UA,630,AUS,IAH,4.67243850303144
26088,2020-01-05,DL,6250,DTW,GRR,4.4380822990831374
26089,2020-01-22,WN,5744,TPA,DEN,4.774572415370285
26090,2020-01-01,AA,1110,MCO,ORD,4.439540645076139
26091,2020-01-06,DL,2009,MCO,IND,4.528221780495568
26092,2020-01-15,DL,1001,PHX,ATL,4.555446557065963
26093,2020-01-06,DL,867,GSO,ATL,4.46273500589962
26094,2020-01-25,DL,1953,ATL,DSM,4.486002854126778
26095,2020-01-08,DL,5221,LEX,ATL,4.310789509584689
26096,2020-01-30,DL,490,JFK,SFO,4.409616384165709
26097,2020-01-05,AA,2944,CLT,ILM,4.470846792909478
26098,2020-01-08,B6,905,EWR,FLL,4.622542848133597
26099,2020-01-05,WN,2704,DAL,HOU,4.426228176250528
26100,2020-01-31,DL,3507,MSP,ATW,4.3061068860770035
26101,2020-01-29,UA,4687,STL,DEN,4.482686658254015
26102,2020-01-08,AA,2099,PHX,SAN,4.459154890017463
26103,2020-01-11,UA,1866,RSW,ORD,4.533152646274099
26104,2020-01-19,WN,4682,LAS,MCI,4.609737180482432
26105,2020-01-20,AA,638,ABQ,PHX,4.354608548867353
26106,2020-01-15,DL,1320,JFK,MIA,4.591174325486269
26107,2020-01-11,B6,1459,BDL,FLL,4.3752300166919555
26108,2020-01-29,DL,2161,ATL,PIT,4.392522635013548
26109,2020-01-26,DL,2039,ATL,VPS,4.390882663511625
26110,2020-01-09,B6,1039,BOS,AUS,4.43491894651621
26111,2020-01-17,UA,5952,DCA,ORD,4.355726835465614
26112,2020-01-23,UA,1784,SFO,PDX,4.551859408198276
26113,2020-01-02,WN,2587,ABQ,PHX,4.51157889335755
26114,2020-01-15,WN,2286,CMH,PHX,4.569789227493773
26115,2020-01-15,AA,764,IAH,CLT,4.300459177381001
26116,2020-01-09,AA,1805,LAX,ORD,4.655638211834265
26117,2020-01-23,DL,2367,ATL,MDT,4.446243810292144
26118,2020-01-23,AA,2444,STL,DFW,4.435911167007201
26119,2020-01-02,WN,1771,OAK,SAN,4.631676587039085
26120,2020-01-29,UA,739,ATL,EWR,4.494452700117859
26121,2020-01-27,UA,388,FLL,IAH,4.561893115679571
26122,2020-01-23,B6,913,HPN,FLL,4.4260351981621175
26123,2020-01-07,WN,984,ONT,SMF,4.513356454459029
26124,2020-01-05,DL,2484,ATL,RDU,4.525132587641267
26125,2020-01-30,UA,3906,ORD,CHS,4.343305272585162
26126,2020-01-13,DL,2594,DCA,ATL,4.384191998172774
26127,2020-01-11,UA,3915,ORD,ALB,4.4403663160745115
26128,2020-01-08,WN,1251,SAT,ELP,4.4500799979992545
26129,2020-01-20,DL,1877,LGA,ATL,4.415157417970128
26130,2020-01-06,F9,2930,DTW,MCO,4.62645844439487
26131,2020-01-23,AA,746,DCA,RSW,4.305787779100453
26132,2020-01-03,AS,1143,SAN,MSP,4.257702184473509
26133,2020-01-03,AA,2423,JFK,DFW,4.491241756018959
26134,2020-01-18,WN,4597,OAK,LAS,4.514547393494812
26135,2020-01-26,DL,2432,JFK,MSP,4.516304041127884
26136,2020-01-23,UA,1102,EWR,MCO,4.599428547509266
26137,2020-01-30,AA,588,MCO,MIA,4.422502191425008
26138,2020-01-13,WN,175,BHM,BWI,4.380640723143841
26139,2020-01-16,DL,1107,BOS,CVG,4.248598971982056
26140,2020-01-14,WN,3667,DAL,BNA,4.5746530139231005
26141,2020-01-04,AA,43,IND,LAX,4.882672745060102
26142,2020-01-10,WN,1880,LAS,BWI,4.631621403913421
26143,2020-01-27,DL,2228,DTW,MCO,4.500683104197131
26144,2020-01-15,WN,1916,SAN,SMF,4.494344663594146
26145,2020-01-31,B6,1391,BOS,TPA,4.487002857708641
26146,2020-01-01,B6,748,LAS,JFK,4.450140663265767
26147,2020-01-01,DL,6010,LGA,JAX,4.415297753325295
26148,2020-01-23,UA,674,CLE,EWR,4.416392090778785
26149,2020-01-28,WN,1933,HOU,OKC,4.573009862106864
26150,2020-01-15,UA,4965,IAD,EWR,4.496366464253404
26151,2020-01-23,AA,5559,PHL,CHS,4.388501405870382
26152,2020-01-27,WN,572,DCA,ATL,4.5117741263317175
26153,2020-01-30,F9,2006,LAS,AUS,4.443645692133584
26154,2020-01-12,WN,3026,LGA,BNA,4.4279964047735865
26155,2020-01-25,WN,4256,SAN,SJC,4.430070426891911
26156,2020-01-27,DL,1268,SLC,SEA,4.518079755288367
26157,2020-01-29,DL,106,MSP,JFK,4.439180135089621
26158,2020-01-01,AS,138,ANC,ORD,4.4748740456497496
26159,2020-01-25,UA,5937,DEN,MEM,4.449715777330614
26160,2020-01-28,AA,2924,MIA,DFW,4.8732182736131024
26161,2020-01-02,B6,814,FLL,HPN,4.585349728253491
26162,2020-01-31,G4,1226,AVL,SFB,4.433164885027937
26163,2020-01-23,UA,1949,TUL,IAH,4.235522535695713
26164,2020-01-15,DL,2596,ORD,DTW,4.4689691968126395
26165,2020-01-21,DL,1874,TPA,ATL,4.501419094165553
26166,2020-01-05,DL,1644,PHX,ATL,4.545228732344594
26167,2020-01-17,F9,771,DEN,LAS,4.52922254385094
26168,2020-01-27,AA,2165,BOS,LGA,4.236543550477062
26169,2020-01-27,UA,465,MSN,DEN,4.520776405784387
26170,2020-01-16,B6,1022,PBI,BOS,4.563510088906886
26171,2020-01-05,UA,688,DEN,ANC,4.488014598654473
26172,2020-01-26,B6,26,TPA,JFK,4.535184360709275
26173,2020-01-18,AA,421,PHX,RNO,4.431486421839749
26174,2020-01-30,DL,5359,ATL,AGS,4.540385625506283
26175,2020-01-22,B6,1099,LGA,MCO,4.49740215487928
26176,2020-01-02,B6,2433,MCO,SJU,4.589980039152006
26177,2020-01-05,AA,2473,SEA,DFW,4.65819732538686
26178,2020-01-06,UA,5254,DEN,COS,4.554079706252605
26179,2020-01-03,B6,1336,DTW,BOS,4.578280262374109
26180,2020-01-20,DL,5713,LAS,SJC,4.4111409048870165
26181,2020-01-09,UA,3588,RDU,EWR,4.5719226064617535
26182,2020-01-22,WN,1694,LAX,BWI,4.677861041938781
26183,2020-01-06,WN,1322,TPA,LGA,4.568963961814793
26184,2020-01-03,UA,4958,STL,EWR,4.830016007548153
26185,2020-01-23,AA,591,PWM,CLT,4.529880160958921
26186,2020-01-20,DL,1613,ATL,PIT,4.411827169538658
26187,2020-01-03,AS,90,JFK,SEA,4.551621523235124
26188,2020-01-18,AA,2397,RDU,MIA,4.4062036215271085
26189,2020-01-31,WN,598,MCI,STL,4.480526835591556
26190,2020-01-27,UA,239,EWR,BNA,4.487677287847682
26191,2020-01-16,AA,5200,DTW,CLT,4.420663151822585
26192,2020-01-26,WN,4834,MDW,ATL,4.474076284248632
26193,2020-01-28,DL,2989,SLC,SJC,4.277304662856513
26194,2020-01-23,AA,3771,STL,DCA,4.345326369505946
26195,2020-01-04,DL,5263,RDU,LGA,4.349927521827103
26196,2020-01-17,AA,791,PHX,LAS,4.468470285394173
26197,2020-01-23,AA,3463,DFW,ABI,4.583212524408864
26198,2020-01-24,UA,3986,DCA,ORD,4.377937626473255
26199,2020-01-10,UA,1112,IAD,TPA,4.447715803867075
26200,2020-01-17,WN,927,DAL,AUS,4.444422473738787
26201,2020-01-08,DL,2805,BWI,ATL,4.424478783773463
26202,2020-01-31,DL,2737,TUL,ATL,4.366156220838854
26203,2020-01-24,DL,3599,MSP,PHL,4.3175425079536
26204,2020-01-20,AA,1476,PHX,SNA,4.4040303395070755
26205,2020-01-10,UA,1819,DEN,TPA,4.541683586932866
26206,2020-01-04,DL,2459,MSP,BNA,4.487428711172068
26207,2020-01-13,DL,1888,ATL,JFK,4.663343479085314
26208,2020-01-22,AA,1352,PHL,BDL,4.35991018137955
26209,2020-01-27,WN,1293,MCO,BWI,4.516328795584716
26210,2020-01-11,WN,5068,TPA,MDW,4.615280557931701
26211,2020-01-25,AA,1189,TPA,DFW,4.49463392437594
26212,2020-01-30,AA,2615,CLT,RSW,4.528078030427864
26213,2020-01-14,UA,1185,IAH,SEA,4.732722175328082
26214,2020-01-24,WN,763,SMF,LAS,4.5658691879962765
26215,2020-01-05,DL,5908,MCI,DTW,4.3455891726258455
26216,2020-01-04,AA,3424,ORD,CLE,4.579849978748378
26217,2020-01-06,AA,297,LAX,HNL,5.2375350436582675
26218,2020-01-29,UA,4467,CLE,DCA,4.521716481782747
26219,2020-01-08,UA,6067,OKC,IAH,4.289776342193031
26220,2020-01-10,DL,5077,ATL,CAE,4.4898607355926305
26221,2020-01-21,WN,2395,SAN,SLC,4.57177652784512
26222,2020-01-25,WN,3402,CMH,RSW,4.549950863583543
26223,2020-01-12,UA,2214,DEN,LGA,4.458557305999858
26224,2020-01-14,UA,3953,SAV,ORD,4.4400362402801195
26225,2020-01-26,AA,5822,DFW,MKE,4.554279883153838
26226,2020-01-04,DL,5178,DTW,MSN,4.398023490132681
26227,2020-01-10,WN,1747,SAN,DEN,4.631953458585872
26228,2020-01-26,DL,1764,MSP,DCA,4.472025439648919
26229,2020-01-26,WN,4267,LAS,ELP,4.582019932489778
26230,2020-01-08,UA,5593,SLC,IAH,4.76348243848317
26231,2020-01-12,UA,4569,ORD,PHL,4.6269320006421015
26232,2020-01-03,AA,5109,ROC,CLT,4.315305301761077
26233,2020-01-02,DL,1321,ATL,BHM,4.424300100494761
26234,2020-01-16,NK,301,BWI,FLL,4.5198414565500205
26235,2020-01-18,WN,5688,PHX,SAN,4.533506259988693
26236,2020-01-07,WN,402,SAT,DAL,4.492619894138294
26237,2020-01-27,UA,2461,EWR,RSW,4.487299072704897
26238,2020-01-09,DL,3037,PBI,ATL,4.441150755551749
26239,2020-01-07,AA,2072,DFW,ATL,4.6892114872319866
26240,2020-01-14,AA,4219,ORD,CMH,4.5999503042356755
26241,2020-01-07,AA,4346,CLT,SDF,4.114448882190472
26242,2020-01-15,UA,4544,ABQ,ORD,4.6373620411181635
26243,2020-01-05,UA,1160,CLT,ORD,4.401680674526838
26244,2020-01-22,UA,236,ATL,IAD,4.425391660579356
26245,2020-01-24,WN,1817,SMF,LAX,4.481989292915962
26246,2020-01-05,DL,1427,DTW,AUS,4.397256168149252
26247,2020-01-27,AA,599,PHX,CLT,4.5140855908709066
26248,2020-01-05,WN,3609,FLL,HOU,4.7679148806814515
26249,2020-01-20,UA,4968,CVG,EWR,4.471691378525837
26250,2020-01-30,UA,1078,BOS,EWR,4.667931807516216
26251,2020-01-20,AA,1903,CLT,MCI,4.4029841075771
26252,2020-01-09,DL,2013,ATL,SYR,4.493984560219391
26253,2020-01-08,AA,5825,STL,DFW,4.424651339909037
26254,2020-01-24,AA,1037,SFO,PHX,4.553243909334146
26255,2020-01-16,UA,632,LAX,SFO,4.549026338928169
26256,2020-01-14,WN,676,OAK,LAX,4.4764093045431235
26257,2020-01-27,WN,1199,RDU,BWI,4.435289203716108
26258,2020-01-09,AA,1626,LGA,MIA,4.3641443596566925
26259,2020-01-09,AA,434,AUS,CLT,4.544205415031077
26260,2020-01-12,UA,5898,SFO,PAE,4.285650291445736
26261,2020-01-17,UA,3657,DEN,MEM,4.4432453580228435
26262,2020-01-26,AS,355,LAX,SEA,4.7383123368825855
26263,2020-01-25,AA,5973,DFW,CRP,4.370667522858074
26264,2020-01-17,UA,4160,EWR,CMH,4.535331742083352
26265,2020-01-27,NK,380,FLL,DTW,4.56581790996009
26266,2020-01-20,AA,1418,BOS,MIA,4.462577617249108
26267,2020-01-24,DL,2553,ORF,ATL,4.446912457479757
26268,2020-01-28,UA,1994,IAH,SAT,4.660863982847199
26269,2020-01-27,G4,69,LAS,OAK,4.598234086278196
26270,2020-01-14,WN,1031,BWI,OKC,4.567566238014349
26271,2020-01-24,AA,165,CLT,ILM,4.472480862595355
26272,2020-01-27,AA,2291,JFK,CLT,4.273798934475639
26273,2020-01-24,DL,3950,MSP,FSD,4.425777050125984
26274,2020-01-08,HA,8,HNL,LAS,4.972342503923933
26275,2020-01-06,DL,5138,LGA,MSY,4.3265655964781855
26276,2020-01-14,UA,515,CMH,ORD,4.558753301484701
26277,2020-01-13,DL,3833,MOB,ATL,4.3325659341954434
26278,2020-01-15,UA,645,FSD,DEN,4.550809099914297
26279,2020-01-09,WN,1798,OAK,LAS,4.534796576586145
26280,2020-01-29,WN,1623,MKE,MCI,4.493519614989517
26281,2020-01-16,NK,1504,MSY,TPA,4.588930414377675
26282,2020-01-19,WN,5320,SNA,OAK,4.491023793461549
26283,2020-01-25,AA,1651,SAN,CLT,4.567417944437773
26284,2020-01-04,DL,1064,JFK,SFO,4.412650376978781
26285,2020-01-31,AA,2163,BOS,LGA,4.249982229297056
26286,2020-01-16,AA,2338,CLT,FLL,4.541072427290398
26287,2020-01-13,DL,4984,CHA,ATL,4.37725761220696
26288,2020-01-12,AA,2048,PHX,SMF,4.574409185310507
26289,2020-01-09,DL,3957,DTW,MKE,4.283889562913734
26290,2020-01-05,WN,3888,PIT,DEN,4.661089692345159
26291,2020-01-11,DL,2441,MEM,ATL,4.3768005798891405
26292,2020-01-26,AS,1799,LAX,PDX,4.47156579949898
26293,2020-01-12,WN,5348,OAK,DEN,4.653795447007965
26294,2020-01-07,UA,4472,ORD,DTW,4.530549928443011
26295,2020-01-18,DL,797,ATL,PVD,4.454669711092586
26296,2020-01-14,DL,2125,RDU,JFK,4.384781740806347
26297,2020-01-28,WN,1792,PHX,SAN,4.5585991239921215
26298,2020-01-21,UA,1812,SFO,RNO,4.480244354092273
26299,2020-01-21,WN,586,TPA,BHM,4.3609433950540115
26300,2020-01-03,AA,2035,DFW,MFE,4.365876347296371
26301,2020-01-18,UA,5505,ORD,IND,4.372912239694165
26302,2020-01-10,UA,245,ORD,LAS,4.595101999964285
26303,2020-01-28,DL,3109,ATL,JAN,4.366119078285837
26304,2020-01-12,DL,1981,ATL,DCA,4.512685899677475
26305,2020-01-16,AS,3362,SEA,GEG,4.571324759717131
26306,2020-01-30,WN,4404,PHX,SAN,4.537728006117126
26307,2020-01-23,DL,2235,ORD,SLC,4.4940104876800575
26308,2020-01-17,B6,1139,BOS,AUS,4.440465899141834
26309,2020-01-16,UA,3666,MSP,IAH,4.580471394084271
26310,2020-01-12,WN,3561,DAL,BWI,4.64001513222173
26311,2020-01-09,UA,1601,MCO,EWR,4.497764826445677
26312,2020-01-11,UA,3422,IAD,PIT,4.339594209119808
26313,2020-01-15,WN,1892,ONT,OAK,4.4962893289880554
26314,2020-01-21,AA,698,PHX,DFW,4.525879481201904
26315,2020-01-23,DL,843,ATL,JFK,4.635541573062832
26316,2020-01-13,WN,31,HOU,MAF,4.462639543976151
26317,2020-01-22,WN,1581,DEN,MCO,4.552541069081699
26318,2020-01-04,DL,1782,MSP,SNA,4.403118393483847
26319,2020-01-29,DL,1572,TPA,ATL,4.483834568543674
26320,2020-01-27,AA,4337,LGA,DCA,4.136592224284214
26321,2020-01-16,AA,5887,PHX,TUS,4.488327798414264
26322,2020-01-21,UA,1403,IAH,ORD,4.744405073205144
26323,2020-01-05,DL,2591,SJC,JFK,4.396958851174243
26324,2020-01-26,DL,5176,ATL,FNT,4.462051483466865
26325,2020-01-25,WN,3161,MDW,FLL,4.631438572823245
26326,2020-01-26,WN,4272,MDW,PHL,4.591977350598351
26327,2020-01-18,WN,3779,LAX,SFO,4.466177864911707
26328,2020-01-21,AA,4179,RDU,ORD,4.4638284784500035
26329,2020-01-16,WN,1481,LAX,OAK,4.341534006289788
26330,2020-01-11,WN,5662,LGA,MDW,4.490679057320458
26331,2020-01-22,UA,682,ORD,LGA,4.46901932405451
26332,2020-01-22,WN,4195,PHX,LAX,4.5982155534294185
26333,2020-01-11,DL,3725,SMF,SLC,4.469704678147066
26334,2020-01-28,WN,113,BWI,MHT,4.5375994420338435
26335,2020-01-12,UA,2326,ORD,TPA,4.651648310744422
26336,2020-01-30,DL,3018,STL,DTW,4.399625246979941
26337,2020-01-09,AA,2659,DFW,SNA,4.492188071855781
26338,2020-01-01,NK,664,FLL,BDL,4.47113906672295
26339,2020-01-05,AS,1742,SEA,BUR,4.5315845387918365
26340,2020-01-13,UA,4763,STL,ORD,4.535950897894431
26341,2020-01-25,AA,5368,CLT,CHS,4.4608723150954255
26342,2020-01-31,UA,1758,BDL,DEN,4.844411563170629
26343,2020-01-15,AA,576,SMF,CLT,4.528764612338322
26344,2020-01-15,DL,4004,SLC,MSO,4.374624288800325
26345,2020-01-26,WN,2086,CMH,LAS,4.6122010114980725
26346,2020-01-01,AA,2445,MIA,DEN,4.450161089917721
26347,2020-01-15,UA,5481,TUL,IAH,4.246540541620415
26348,2020-01-14,DL,369,LAX,AUS,4.402301517684096
26349,2020-01-22,DL,805,ORD,ATL,4.505316514584596
26350,2020-01-28,DL,1334,RIC,ATL,4.412983194396196
26351,2020-01-12,WN,3777,MCI,MCO,4.538441710847774
26352,2020-01-16,WN,2624,DEN,SAN,4.538755897824922
26353,2020-01-09,UA,6242,BDL,IAD,4.543258820172598
26354,2020-01-15,AS,179,ANC,FAI,4.3557311594076635
26355,2020-01-03,B6,718,JFK,BOS,4.401629153371201
26356,2020-01-23,F9,2059,OMA,LAS,4.379056274695586
26357,2020-01-11,G4,2288,LEX,SFB,4.363185628844858
26358,2020-01-09,WN,63,CHS,BWI,4.3602327189622585
26359,2020-01-28,UA,3910,ORD,RIC,4.545880466040305
26360,2020-01-14,WN,6571,TPA,STL,4.546306052988543
26361,2020-01-27,DL,2782,GRR,MSP,4.4383187114728795
26362,2020-01-16,WN,962,ONT,PHX,4.823078542304322
26363,2020-01-24,DL,3884,MOB,ATL,4.3360742474382965
26364,2020-01-05,WN,6625,ELP,SAT,4.665639688378923
26365,2020-01-06,UA,790,ORD,BOS,4.542446844987658
26366,2020-01-12,DL,3708,BOI,MSP,4.435146294736657
26367,2020-01-30,AA,2807,TPA,MIA,4.487844410610785
26368,2020-01-08,DL,705,FLL,DTW,4.456685467850016
26369,2020-01-28,WN,206,MKE,DCA,4.518070323562535
26370,2020-01-09,WN,344,ONT,SJC,4.43585064676804
26371,2020-01-14,NK,493,MCO,SJU,4.556136471054898
26372,2020-01-04,NK,779,LGA,FLL,4.5111781448017965
26373,2020-01-19,DL,5756,SAN,LAS,4.354919967659435
26374,2020-01-25,UA,2089,PIT,DEN,4.460441166419119
26375,2020-01-20,DL,4820,PIT,LGA,4.210047801321533
26376,2020-01-26,AA,2404,AUS,DFW,4.831310118858355
26377,2020-01-21,AS,1927,LAX,SFO,4.49457978961246
26378,2020-01-10,B6,128,MCO,EWR,4.476978464180084
26379,2020-01-20,DL,1574,SLC,LAX,4.6042637633845835
26380,2020-01-28,AA,2148,DCA,BOS,4.388981921360628
26381,2020-01-06,DL,5159,RIC,JFK,4.324897518045796
26382,2020-01-22,DL,2414,LAS,SEA,4.370936722005687
26383,2020-01-15,AA,2601,LAX,ATL,4.740966450633782
26384,2020-01-08,WN,2101,DEN,LAX,4.615236291254591
26385,2020-01-28,AA,1979,CLT,DFW,4.519855411196555
26386,2020-01-06,WN,1457,TPA,BWI,4.5444268565955985
26387,2020-01-31,WN,901,MSY,DAL,4.497989409298566
26388,2020-01-20,AA,2119,DCA,BOS,4.392477293989144
26389,2020-01-31,DL,821,ATL,OMA,4.503380099478904
26390,2020-01-01,DL,2908,EWR,DTW,4.336209453485139
26391,2020-01-16,AA,2744,ORD,LAX,4.835152424453056
26392,2020-01-16,UA,422,TPA,EWR,4.512839275189044
26393,2020-01-06,DL,678,SLC,SJC,4.3123605897935136
26394,2020-01-19,UA,1975,MKE,DEN,4.426900162544059
26395,2020-01-27,WN,927,DAL,AUS,4.443107206253267
26396,2020-01-29,DL,1403,ECP,ATL,4.379743955893189
26397,2020-01-24,UA,5948,MEM,IAH,4.391139960148237
26398,2020-01-06,WN,1902,OAK,GEG,4.5797654517429
26399,2020-01-28,AA,2694,DFW,IAH,4.540414414540595
26400,2020-01-31,AS,122,ANC,SEA,4.572775107014291
26401,2020-01-18,WN,2745,LAX,OAK,4.3527811149339986
26402,2020-01-12,DL,1276,CMH,ATL,4.556596823332812
26403,2020-01-02,UA,4462,ELP,IAH,4.749303077216812
26404,2020-01-18,WN,2665,MSP,MDW,4.42862021883937
26405,2020-01-18,UA,219,ORD,HNL,6.0603357243303915
26406,2020-01-19,WN,1984,BNA,CMH,4.565024023120847
26407,2020-01-24,AA,2308,SMF,DFW,4.971838870723798
26408,2020-01-24,WN,1719,BNA,LAS,4.57424813433094
26409,2020-01-31,WN,1268,BDL,TPA,4.513151828357049
26410,2020-01-19,DL,705,FLL,DTW,4.457704762321618
26411,2020-01-23,DL,3607,SEA,RDM,4.666016595120558
26412,2020-01-29,AA,678,PHX,MKE,4.61634393072967
26413,2020-01-08,DL,1237,DTW,BOS,4.556575613630192
26414,2020-01-30,F9,730,DEN,MEM,4.524172754775517
26415,2020-01-12,WN,2724,BUF,MDW,4.549676564066826
26416,2020-01-03,AA,514,DFW,CLT,4.5259927781522356
26417,2020-01-08,WN,360,SNA,PHX,4.485887225208643
26418,2020-01-22,AA,1177,DFW,MIA,5.055009018514527
26419,2020-01-11,UA,2027,ORD,SYR,4.487340031191287
26420,2020-01-18,WN,4990,TPA,FLL,4.454167699662521
26421,2020-01-26,F9,431,LIT,DEN,4.505177140313445
26422,2020-01-19,AA,5085,BNA,DCA,4.439562719074809
26423,2020-01-20,AS,839,SEA,LIH,4.686014451014149
26424,2020-01-31,WN,5785,MDW,RDU,4.58492959764138
26425,2020-01-10,WN,136,MSY,ATL,4.5730748885399555
26426,2020-01-19,B6,62,PBI,LGA,4.386520971502363
26427,2020-01-26,UA,1573,IAH,LGA,4.569085283060707
26428,2020-01-11,AA,2291,JFK,CLT,4.275903362452471
26429,2020-01-05,WN,3191,DEN,SAN,4.549235300461847
26430,2020-01-19,DL,3064,ATL,LAX,4.908784366238751
26431,2020-01-08,DL,4847,RDU,CVG,4.3423183749604295
26432,2020-01-15,HA,514,LIH,HNL,4.546752677481602
26433,2020-01-17,AS,435,SJC,SEA,4.4598780227290735
26434,2020-01-06,UA,5308,MKE,ORD,4.594658450630375
26435,2020-01-08,DL,1887,HNL,SEA,5.195927695239755
26436,2020-01-31,AS,794,SEA,DTW,4.590204776464706
26437,2020-01-11,B6,89,JFK,SAN,4.590754854928192
26438,2020-01-29,AA,5607,DCA,BDL,4.396133809793684
26439,2020-01-06,DL,2498,CHS,JFK,4.2635173250965295
26440,2020-01-12,B6,1677,JFK,JAX,4.454168563126504
